11,0.527062191158004,41.86696342911,0.800108129433157,0.0698225200725317
22,0.355450931784587,23.210717051306,0.43043835845254,0.0263823314061732
39,0.442483081333756,20.8779858886614,0.72342228993045,0.107400799206126
46,0.018692290829394,0.221307831175016,0.25,0.000596160949387333
49,0.238443163510374,18.2964275075298,0.78673723040631,0.0372209973956705
54,0.154842405756273,2.56338953489745,0.359234781745411,0.00854127348127405
56,0.202819506971121,7.29567337021131,0.34795990266752,0.00980626151826547
61,0.124711788662462,13.9362928306082,0.80358395651565,0.0141449271499254
75,0.289006685815271,39.6509048188024,0.874653343053488,0.0312773648290088
76,0.511577412020001,16.0519469753495,0.609335443112621,0.0866637293313601
85,0.154211398794544,18.4040855037608,0.862126704656244,0.0171563364325685
87,0.473481230185033,41.047755886997,0.571969277983011,0.0388758369080549
101,0.379688075260254,43.0075465905545,0.653197289614751,0.0228122286429086
116,0.379302028070755,48.112072076233,0.735233207886997,0.0277614895394615
119,0.252704503564863,31.4557893859297,0.754658515124467,0.0178785972093776
133,0.317649053796,36.8605797868304,0.8639245237591,0.0415279428146541
134,0.0784740842762851,6.19242430241216,0.712127670440695,0.0100860311089004
136,0.0757504686171063,6.82955347415278,0.799267798048682,0.0117712918561093
141,0.0245582555200189,2.22232961776578,0.461923246334097,0.0019157898950034
153,0.155560287115173,16.9891140778805,0.79697568679245,0.0197582870687135
155,0.171654165263874,19.2705730740462,0.817947160752071,0.0187413130903761
157,0.00976642330403129,1.61980612032305,0.603542205545427,0.000253086851946014
166,0.0652964044137643,7.45053222327532,0.701337675560461,0.0048818228292978
168,0.127227052198451,14.2681583701749,0.752081980074088,0.0131684551474402
169,0.307474273308719,15.1306825735252,0.850196840864487,0.0650180953534836
171,0.121893623617394,11.7168406869313,0.757904944580933,0.0165553195900651
185,0.10902750852889,11.5464558833289,0.565108520438781,0.00346830361729823
195,0.410322266346946,47.947279458047,0.760979630794474,0.0301704681577575
196,0.380579352355981,62.0000462093289,0.805049159936704,0.0209012150688991
198,0.451547976453258,88.9526638998726,0.899111022701278,0.0218025111609393
199,0.213834044361874,40.0709075755683,0.932192460749017,0.0114437671694955
199,0.213834044361874,40.0709075755683,0.932192460749017,0.0114437671694955
202,0.551565900709987,76.6179155733673,0.887477928259685,0.0479732984871267
203,0.325676536362238,40.5692895250762,0.84623403053096,0.0256003115538033
204,0.377868101071878,45.7660650433703,0.62952368470344,0.02131382061839
208,0.553008148557906,75.2413961484007,0.850409584788461,0.0447719928798834
216,0.378306305266695,54.1465588668058,0.846177625753052,0.0223550416814691
218,0.334551972973505,41.8156984875362,0.796683663932305,0.0236521864869943
220,0.554049441433671,71.0140569610378,0.887586272535585,0.0527641919710442
221,0.0959831264910597,16.4235096040539,0.854284081510536,0.0047928250436352
222,0.544705804676651,69.7496692289742,0.84186553128984,0.0479431809464221
226,0.393135602920956,52.1140965263115,0.85208971303507,0.0331524567458414
226,0.393135602920956,52.1140965263115,0.85208971303507,0.0331524567458414
228,0.346472004225749,63.893937193391,0.932050413505052,0.0215108190652563
229,0.274307902297553,33.7615017512486,0.68175179192034,0.0192731568906695
229,0.274307902297553,33.7615017512486,0.68175179192034,0.0192731568906695
231,0.368673546517615,73.427227922359,0.952248365858877,0.0197641266965117
236,0.244904191400317,24.1098641972111,0.877467540983315,0.0393027426313433
237,0.259812362793198,25.2112375405675,0.857348663484137,0.0388008143565222
238,0.23353587100078,31.0784738948112,0.79222594091839,0.0230333428837094
239,0.165610235013947,19.9119765071093,0.825297794992266,0.0234558521745556
241,0.104446120647022,15.9826159312246,0.61617676612262,0.00347783003335307
241,0.104446120647022,15.9826159312246,0.61617676612262,0.00347783003335307
245,0.164993064685595,22.3448605344477,0.754325166057619,0.012011182053853
247,0.0613461086529765,9.46279628253704,0.684730121129249,0.00271844848795161
250,0.177235295125425,27.3847975058269,0.834422186414181,0.0131360509932233
252,0.0820285670695293,13.694268460981,0.791097719087802,0.00290580808845841
253,0.096255960609294,14.2994792384205,0.657587306526944,0.00314301395383251
254,0.210340383684531,27.7152873692259,0.848440739116118,0.0186944455702033
256,0.0992619645304434,16.5294755007959,0.814548224737173,0.00630219256925462
260,0.106686522131829,15.8277708450638,0.699453068395755,0.00633859452503276
263,0.474647804097645,37.1370572195951,0.876141940191165,0.0850344080211357
270,0.17459223754649,20.1962540815207,0.857001076253128,0.0190511087418553
281,0.237084186411518,35.1363962357495,0.805353466955487,0.0182292295328166
286,0.0527363985957683,10.4850536035596,0.86197594827784,0.000938370701470479
299,0.231389598476616,31.4570725383132,0.753909034004279,0.0127516324419899
